1.208985 0.421448
0.504542 -0.28573
0.630568 1.054712
1.056364 0.601873
1.095326 -1.447579
-0.210165 0.000284
-0.367151 -1.255189
0.868013 -1.063465
1.704441 -0.644833
0.565619 -1.637858
0.598389 -1.477808
0.580927 -0.783898
1.183283 -1.797936
0.331843 -1.869486
-0.051195 0.989475
2.42709 0.173557
1.603778 -0.030691
1.286206 -1.079916
-1.243951 1.005355
1.181748 1.523744
0.896222 1.899568
-0.366207 -0.664987
-0.0788 1.007368
-1.351435 1.766786
-0.220423 -0.442405
0.836253 -1.927526
0.039899 -1.435842
0.256755 0.946722
0.974836 -0.944967
0.705256 -2.618644
0.738188 -1.666242
1.245931 -2.200826
0.297604 0.159463
-2.21068 1.195815
-0.872624 -0.131252
1.112762 -0.653777
1.123989 -1.34747
0.750833 0.81187
-0.183497 1.416116
0.287582 -1.342512
1.092719 1.380559
0.719502 1.594624
-1.016254 0.651607
0.379677 2.802498
0.150675 0.474679
-0.116477 0.437483
1.122528 0.698541
0.953551 1.088368
-0.000228 0.347187
0.505024 0.455407
